id,tweet
1080,οι ψυκτικοι και οι νοικοκυρες γεμισαν το κλειστο του περιστεριου για να ακουσουν τον μητσοτακη. εμεινε πισω ο περηφανος να τραβαει τα βυζια του. #ευρωεκλογες2019 #ερχεται_πουτσα
6679,@user παρτα μωρη αρρωστη . γκετ γουελ σουν ντοκ
6784,"ωχ, μαλλον, εντοπιστηκε το...πτωμα #erwtasmeta"
7722,"@user εαν θες να κανουμε αναλυση για τις γυναικες στα εργα του ευριπιδη, ευχαριστως. το σχολιο σου δεν εχει καμμια σχεση με οτι εχω αναρτησει απο τρωαδες.."
8959,"#kalytera κατσε να δουμε μηπως μεχρι το τελος εκπομπης αλλα δεν νομιζω... ομοιος ομοιω...κλπ. συντεχνια, κ.α."
4280,"@user τι λες καλε, εσυ εισαι! δεν μπορεις να σηκωθεις χωρις να χρησιμοποιησεις τα χερια σου, ενω εγω μπορω!"
6865,ειναι η κατια και ειναι καλα .. τι δν καταλαβατε ; #gntmgr
4579,"νικος :στην αρχη νομιζα οτι η ρια ηταν ψευτικη,μετα απο καιρο την αγαπησα. νικολα...μηπως αργησες πολυ; μπαμ εκανε η ρια οτι ηταν τρελλιαρα -με την καλη εννοια- και εξωκαρδια ! εσυ, εισαι αληθινος; γιατι...το αληθινο που βλεπουμε...θελει δουλεια... #survivorgr"
4838,η μπμπα... εξερραγη. #thevoicegr
4357,@user μα ειναι πολυ απλο ο συριζα διοικει την δικαιοσυνη ο οποιος παιζει τα νταουλια και χορευει ο αρειος παγος.γιαυτο γελα και ο ερδογαν για τις ανεξαρτητες αρχες .δεν ενθυμουμαι σε κανενα κρατος του κοσμου να υπαρχει δικαιοσυνη. παντα ειναι ενα πρισμα που ολοι εχουν δικαιο .!
9900,"δεν το χει η σουζανα απ' οτι φανηκε, σιγα το πραγμα. η ζωη συνεχιζεται... #gntmgr"
5963,#gntmgr οι γοργονες δεν πρεπει ναναι γλυκες ρομαντικες μυστηριες και αποκοσμες;αυτες γιατι τσιριζουν και αγριευουν;εκτος κονσεπτ ουανς μορ....
350,η παρις ταξιδευει και ψωνιζει ! #shoppingstar
6773,ελα σουζι... θα σου δωσει και αλλη ευκαιρια ο μαγος! ειναι μιλημενος... #gntmgr
975,ναι γωγω μας επεισες. γλειψε λιγο για βαθμο. #shoppingstar
7732,εσφαλα η γυναικα.. το παραδεχομαι #kalytera
5169,"ο ενας λεει κτηνωδια, ο αλλος αθλια προβοκατσια, το να τρως γουρουνι μπροστα σε μουσουλμανο. φιλελευθεροι ολοι αυτοι ετσι, με εκπεφρασμενη εχθρα προς το παπαδαριο και υπερ του διαχωρισμου εκκλησιας/κρατους. μας πεισατε! #μεταναστευτικο #κυρανακης"
8280,@user εδω εχει μουνι δεν θα χει βυζι;
5496,@user και που ξερεις ρε μαλακα αν η καθε νεα κοπελα θελει να γινει μανα; γενικα να παντρευτει και να εχει τον καθε προβληματικο σαν κ εσενα πανω απο το κεφαλι της; βασικα δν παιζει νασαι τοσο μαλακας
6446,ανοιξα τον λογαριασμο της δεη. χωρις εκπτωση του ..συνεπη καταναλωτη.. πενηντα ευρω πανω..κουλη μου θελατε γιδια..το ιδιο ευχομαι και σε σας..αει σιχτιρ..
2203,@user ενα τσακ πιο εκφραστικη απο την κερα-βικυ εισαι.
10254,κουμπαρα σε γαμο #gntmgr
7459,η μαμα ζει το ονειρο της #thevoicegr
7857,ειδα λεσβια στον δρομο να κραταει σφιχτα το χερι της γκομενας της και νομιζω μου ραγισαν 2 φαλαγγες στον δεικτη
3400,@user μαλακα μου εισαι οχι απλα βλακας μπετοβλακας...
7758,#gntmgr αυτο ειναι που λενε φατε ματια ψαρια
2899,"@user ε βουλωσε επιτελους την τρυπα που γεναει κοτσανες ρε νουμερο! μιλας εσυ ρε αρουραιαε για χουντογονους; και εμεις ξερουμε γοια τις 50αδες μετακλητους του κουλη, δεν φτασαμε ποτε στην ξεφτιλα αυτης της παπαροεπιχειρηματολογιας- υπηρχαν παντα οι μπαζες σας."
4305,@user λυπομαστε εσενα που εισαι συναισθηματικα αναπηρη. τον στελιο τον θαυμαζουμε. κι εσυ τον ζηλευεις. στανταρ!
5357,"να πας στο αφγανισταν αμα δεν σου αρεσει, ξοανο! #κυρανακης"
10110,"@user δεν ακουσα. πως ειπατε; οριστε; συγγνωμη, κυριε, ποιος ειστε; τι θελεις απο μενανε εγω ειμαι πια μια ξενη, τραβα στη γυναικα σου που σε περιμενει. στανιση"
9810,αφου σου μιλανε μωρη και το αρνεισαι αυτο που σου λενε!#gntmgr
4936,"""ο αβρααμ αποκαλει τους διαιτητες """"πουτανες"""".. ηθος! να δεις που ειχε πονταρει στο διπλο!"""
7883,και παει να μειωσει και την χαρα ο σκουλ γιατι ειναι και αμεση ανταγωνιστρια. #gntmgr
918,@user παλι εισαι υπερβολικος να σου πω το μια ωραια πεταλουδα που μου το ελεγαν πριν δεκα χρονια;
9419,#xfactorgr οταν βγαινεις απο την κλινικη απεξαρτησης...
2390,εχω χασει 5 κιλα ρε μαλακες τοσες ωρες με το μπρος πισω στον καναπε! ναι οχι ναι παμε ναι οχι οχιιιιιιι #tsitsipas
2731,"@user σ' ευχαριστω πολυ γλυκια μου, να εισαι καλα"
1530,@user ρε ξεφτιλα 126 θανατοι ρε ζωον το θεμα σου ειναι να κανουμε κουβεντουλα εδω; δεν ειναι κομματικο το θεμα ρε βλακα.
7012,"δεν κανουν ολοι για γοργονες, μανα μου.... #gntmgr"
4015,@user παντρεμενη. και οι παντρεμενες εχουν μουνι
1605,@user ε αντρες. τι περιμενατε δλδ;
7009,"μουτσινα, με ολο το σεβασμο στο ταλεντο σου, στην αρχη του περσινου περνουσαμε ωραια με τα τραγουδακια αλλα enough is enough! το κουρασες αγαπημενε.. βρες αλλο τροπο να γεμιζεις το χρονο μεχρι τις πρωτες διαφημισεις #kalomesimeraki"
2781,@user εισαι ασχετος. πως σου φαινεται αυτο σαν επιχειρημα;
8181,τελικα περισσοτερους γνωστους βλεπω στο voice παρα στο δρομο. #thevoicegr
4202,"σε θεση να εκφερω ξεκαθαρη γνωμη για το ζητημα της ποσοστωσης γιατι δεν εχω μελετησει εις βαθος τα επιχειρηματα εκατερωθεν και πρακτικα στην κυπρο δεν υπαρχουν μελετες και αναλυσεις κοινωνιολογικες που να υποβοηθουν στην κατανοηση του φαινομενου, και κυριως γιατι οι γυναικες"
